"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
-0.147377381076826,0.10014568088263,0.510605631590492,-0.120407652930767,-0.242746443364995,0.0115668532884402,-0.258122438392936,-0.254334318214048,-0.129840970168456,-0.263786688547156,0.060388781758934,-0.329277345243969,-0.27133485723312,-0.048095828977842,-0.000766212125831139,0.742130865727389,0.385880874290225,0.120414968479059,0.339166963387233,0.131410794114965
-0.0870495966971914,0.0562422777095807,0.18019895833542,-0.171150025383606,-0.138964655731495,0.0112225925038986,-0.202359033587805,-0.147154763624045,-0.27447208953682,-0.159187490293004,0.0585642971038313,-0.242375740541566,-0.135367348889252,-0.0317035821267256,-0.0378401275452528,-0.160592662042583,0.268532606214911,0.210542576226082,0.0964586826192665,0.0801794013504775
-0.120739775495795,0.0386142679278641,0.18564854314096,-0.130392167828643,-0.163566533279801,-0.00617548729980655,-0.134481625387601,-0.166760651615784,-0.0511545782911013,-0.150096892900292,0.0926156613272925,-0.17363436819167,-0.0766353967734198,0.121061674471472,0.00400961777205376,0.0632435739621534,0.309761335340812,0.234515241445699,0.0520067299568468,0.090796647046875
-0.0771438749113167,-0.0110137537116171,0.0783590524493995,-0.333999960949737,-0.091117788574465,0.00158147467885461,-0.051891748429205,-0.0995392611670409,0.0226390213528255,-0.0555742334268264,0.1358258848247,-0.103128970814178,-0.0721473691513377,-0.0204341265504311,0.00183578900999062,0.0705037587058529,1.19338270740822,-0.00500627835544139,0.0584789236832213,0.0464659403312806
-0.103501804859225,0.165923191604268,0.172000512313217,-0.132076316053932,-0.0916722763931211,0.0075470542827417,-0.144483676660543,-0.197640089449774,-0.0505016345079098,-0.14459859933738,0.0706547863732259,-0.220977760380976,-0.0825388354945936,-0.0332272142773581,-0.0288368575392448,0.0539474302865414,0.226683897337711,0.199504284077087,0.130007691320169,0.0865946045743963
-0.15797870589056,0.0656044177206894,0.267030716807387,-0.151998223763683,-0.336751836422182,0.529537862594041,-0.811320487182043,-0.116671110503867,-0.0530761138331672,-0.197722460903054,0.122528485529028,-0.302014753808011,-0.0755915020329935,-0.045653954249489,-0.0313080350329241,0.0977882902815472,0.309876412848721,0.307719760538913,0.15118410332412,0.125857589614761
-0.237976146638853,0.0412186986690023,0.199432442157032,-0.167346465479279,-0.169447483357781,0.0136895175762699,-0.160418529617275,-0.0631838819703358,-0.0664432806561939,-0.164449605669393,0.0635369329872239,-0.179774669523421,-0.122565330268012,-0.0152628124193277,-0.0450213341109019,0.0541186908039585,0.244111596224916,0.233655730105269,0.104763389937821,0.132198649282501
-0.0734112045121079,0.0815636064684505,0.295159007895116,-0.241434076630904,-0.139366213616542,0.0332388578594316,-0.159887375346159,-0.14026652410565,-0.127203891734228,-0.162752584311521,0.000351263881408576,-0.233540218659121,-0.24010144749452,-0.0273585102589358,-0.0430513888952296,-0.000645917833624344,0.232607131341343,0.242879682344929,0.0913001956706387,0.0788415671754806
-0.086016301234269,-0.28717404012422,0.233100789808937,-0.311543587557244,-0.150061053042142,0.0155464704128233,-0.0970396690229337,0.0434524925702288,-0.161812655772756,-0.236547238521316,-0.00565485979128189,-0.897458686780278,-0.289330361015303,-0.0330135339756069,-0.0582611220495707,0.0131279888140655,0.289786324209682,0.350826001053373,0.133514400757937,0.102278530558455
0.584495658724688,0.0785408507868615,0.198947203517039,-0.244732363962514,-0.152670015245993,0.0165871595815405,-0.17555743798544,-0.15256783176556,-0.101389600716094,-0.177409508607243,0.071282737872928,-0.242231757206628,-0.209451880304191,-0.0288913615644947,-0.056124599009932,0.0682477410387708,0.255895604237838,0.915445843937995,0.103895614207428,-0.000478631245091288
0.506146815475,0.0338960300092427,0.169947936122124,-0.0282436055701304,-0.148055312935622,0.00990304776865195,-0.119888123090973,0.758266908415367,-0.0330799365907741,-2.02447350534681,-0.778636202216484,-0.201833448890699,-0.0380412517101221,-0.0325040324084186,-0.28652979993661,0.0414547215644832,0.191448045739428,0.206319865342287,0.115113297524432,0.0877751970280284
0.0517189950186368,0.0598012145220676,1.3939336231999,-0.177587082565156,-0.139449269034893,0.198537640696599,-0.175063388963772,-0.179454192190095,-0.0758174859301018,-0.18137565917567,0.238058966464231,-0.23232466914606,-0.134195303432823,0.0267656708771859,-0.169885872647312,0.0484791121822681,0.253085615015914,0.305096184246354,0.117784385658973,0.08595238035321
-0.142347539865004,0.0166572847948003,0.220725956397445,-0.0800397094991219,-0.187261885120616,0.0118168908769794,-0.157567320162258,-0.186398930796007,-0.0148388395759176,-0.1744570831648,0.137256598701074,-0.243170558816861,0.134152639553932,-0.0361403291998858,-0.0402811435563112,-0.253353278121201,0.246418748384587,0.376157520118357,0.127780112369215,0.114027560702976
-0.0922912551682463,0.033047784174497,0.159350687818195,-0.101805725107115,-0.129969792779803,0.0118453275715346,-0.127828066733247,-0.146606473179211,-0.0184185395343275,-0.128652687566174,0.0684459864343015,-0.18868781976868,-0.0927482638623965,-0.0270749490241451,-0.0335258382972154,0.125608948280255,0.194208313619454,0.189485644609467,0.0933674502157305,0.0836526520494013
-0.0696989046621037,-0.00787696851825673,0.0601970565991975,0.0240665709604389,-0.0689269104987216,-9.41912097563329e-05,-0.521628822948869,-0.0802115993370482,0.0344985923877553,-0.0181673914958841,0.0741180211460681,0.152736669495613,0.081865098637841,-0.0956627244716045,0.0173759570446311,-0.417153508298517,-2.97904998296451,0.0858862662183733,0.147771037584556,0.0450966650801631
-0.0281100758625339,0.0485419047963314,0.104565389687037,-0.175950883117528,-0.0562330924347488,-0.106207568234011,-0.0811821817513391,-0.0651139277584705,-0.0644933866623597,1.14583295816403,-0.0200075356563691,-0.130757947646534,-0.268640735821023,-0.409589620014977,0.166907324478044,-0.00937231519010088,0.13113602246008,0.113112321046711,0.049567671150711,0.0425547066336005
-0.0583285290175549,0.0699150657098242,0.17124603626104,0.128351456286964,1.54672048618998,0.013210585437409,-0.227751911937073,-0.113411208284615,-0.100847533885072,-0.144856135624259,-0.00365573459908816,-0.460047554111212,-0.227652950521987,-0.0239088226247106,-0.0387655769416909,0.317585835934136,0.188094995514271,0.202274436484969,0.177178188838653,0.0260774243627997
-0.110071630290534,0.104942394623687,0.421433286622666,-1.38919739496008,-0.206016072578208,0.0196708757760376,-0.236417029086162,-0.244563192703744,-0.109678873067328,-0.125434409673633,0.0582450257858034,0.875852577051072,-0.218932414514679,-0.0245798658138807,-0.0476984945907309,0.0723243909852186,0.335119646852406,-1.39990370406979,0.142424485856435,0.118619423012734
-0.221136932183508,0.057644108718666,0.184100360202629,-0.198192473074749,-0.14105749220705,0.0106752774662422,-0.224853538514102,-0.149433002479362,-0.0776060207722768,-0.154121245786779,-0.164876290544418,-0.231395144584646,-0.162007057735851,-0.0276990617115865,-0.0516745775697454,0.0465500609778026,0.230286608792764,0.221018248276516,0.0991513901853807,0.0849031327842558
-0.145902533301795,-0.455574264254839,0.232623821860517,-0.149753181526294,-0.198194097624077,0.0139943857487477,-0.174553527249393,-0.135892814801671,-0.0484570298854509,-0.132222082117299,0.121406603690727,-0.352990286293711,-0.0655556080849503,-0.0419784997060611,-0.0293543925722628,0.103511811092772,0.299921118247214,0.280682552514082,0.139516633678623,0.121412915963729
-0.0537556087869791,0.0367793312052728,0.118425008706458,-0.0355538610911217,-0.109762224985354,0.0132635097508961,-0.0958051374102393,-0.102529286353924,-0.0489745198332855,0.0110777784198037,0.0221704589486367,-0.14017605990856,-0.0863235090975683,-0.0179681862940993,-0.0200007507784774,0.0241276629986939,0.11054698868964,0.137644271446101,0.106339972016612,0.0612244730601368
-0.0573692220787587,0.0598189098569897,0.162394212929337,-0.179377078344219,-0.0967531620623543,0.018159790233856,-0.133570403799989,-0.200660068236997,-0.0804900319762035,0.222637211371463,0.00279089341655828,-0.183133706871183,-2.5250349942929,-0.0424530105130173,-0.0396981451803413,0.0110292400513851,0.197133924364543,0.180435222189194,0.0908220990591775,0.0653875138621617
-0.0109189959001335,0.0285250600242859,0.10162975185166,-0.0530816114598219,-0.00327371227298381,0.00563363283813174,-0.039778771934318,-0.0195929177820597,0.0424685497152381,-0.347710277968297,-0.0332819554322672,-0.0468635067129439,-0.101470134261531,0.0263262769619476,-1.71111256552206,-0.00414885089272149,0.199311403720832,0.0319525281568596,0.0161119569979441,0.0120990465079815
-0.0656652877630223,-0.115281889950889,-0.10325789084929,0.447575859664511,0.00692298626243375,-0.0152570520784865,0.096831281698594,-0.0268248632670601,0.164511579537753,0.093804227808117,0.186438046610091,0.0899033240144313,0.466820072369124,-0.000872597102518476,0.0606661684876634,0.0415111950878178,-0.0745186527578647,-0.0899793803949777,0.0142319241993089,-0.0143573411681098
0.140180865134591,-0.0908215787745688,-0.0733141806534475,6.44592165505924,-0.00496115156319225,-0.0217099065483383,0.0687554333302484,-0.000762348494456817,0.161228784734036,0.06854292483722,0.156404335085336,-1.1340789143468,0.362742187289944,-0.00926773407480724,0.0649479729807555,0.09635412809364,-0.628512076925237,0.0540623455648726,0.0225978906216788,0.00218123520840873
0.0260013734535348,-0.0603266245190663,-0.13174654614683,0.262397788047048,0.0591173339046697,-0.0131048889926213,0.117248344375788,-0.00696312585618612,0.0653723559347641,0.116751119095576,0.0725571513415278,1.06541044138822,0.27089932434366,0.0106561278125173,-0.0920435687878604,0.034958295855502,-0.155749552670385,-0.18890755906748,0.786246263178368,-0.042925593176946
-0.0481333170173087,-0.0982539671530893,-0.0623225427669631,1.00822112503071,0.896792767086667,-0.0161384248184505,0.153600155772748,0.0109440887583168,0.138285455571628,0.0941610885740658,0.147442488572264,0.0669695837121714,0.339354766988823,0.00353593238544477,0.0545626792783087,0.109742923096677,-0.115304798538261,-0.0878065866972654,-0.010305788974057,-0.0109918656762576
-0.0365197388704351,-0.109495022494462,-0.125527399628831,0.285673307368113,0.147475031342705,0.730727688229092,0.125752546875422,1.02417345252455,0.177676168527882,0.108339365558834,0.151968853732174,-7.30893466203942,0.150500565701575,0.039446282628431,-0.180570990965075,0.262479993469767,-0.0790173948638788,-0.183724230068121,-0.040112168725919,-0.0240341713013615
0.0257556037308568,-0.0680222347649192,-0.128570743285663,0.288600993511312,0.0737828576219578,-0.00659852393701603,0.112285159490349,0.0910326892622215,0.10515854968156,0.100823469058309,0.0539868286641871,0.140913849133941,0.168939858521921,0.014022652656794,0.0444927423067817,0.117567517832009,-0.149484193275559,-0.139558862299887,-0.0451766330950996,-0.522615266000461
0.0666291399108088,-0.354183342784174,-0.222531082148057,0.342018981267294,0.0455426838280526,-0.035172728862909,0.119514519032861,0.0374385350211313,0.142918905742203,0.201955720126905,-0.164920623746297,0.147697606134662,0.368922061925796,0.00119417225940118,0.0543796150629633,0.0775561170739999,-0.150319665907607,-0.119228838523235,-0.0550268195098889,-0.0329043711254456
-0.089262539660161,-0.482567524452979,0.645422104665908,0.351234413483575,0.00222398728425415,-0.0193423803423166,0.114271510738008,-0.0212968504198626,0.206815144188647,0.115716551204066,0.240049636804444,0.105767389647759,0.569255187021299,-0.00268473937410998,1.3627424355476,0.146327539963832,-0.0771009190041773,-0.0860439980417662,0.069424170076787,-0.0920516802499896
-0.084061168086819,-0.0962325200290911,-0.0805597631409959,0.395539234395148,0.145736538228116,-0.0309867332823004,0.252727790935287,-0.213305173465634,0.153942482662829,0.117718549588596,0.190398344133818,0.0592121209077588,0.434972824376917,-0.00788244755838685,-0.0080984341467002,0.118485243305484,-0.0834886621519694,-0.0605034834443145,0.00220171657951936,-0.00105716080153665
-0.0717750939662398,-0.0817907055813095,-0.0398519581951627,0.284548246388801,-0.0261982844496665,-0.0104606209689919,0.036240312377972,-0.0355658525846999,0.116808636063305,0.0419191071725427,1.26056289903385,-0.00760327433017731,0.349587474769272,-0.0123661667435659,0.0373304747055677,0.0938798459695897,-0.0371167244038281,-0.0079425505136562,0.236323961198435,0.0145084791697222
0.0213008912953338,-0.0775899408780261,-0.135603258827464,0.29151575150785,0.0680197202945814,-0.0136934916397839,0.120110685675279,-0.314724818473209,0.124753690228212,0.0878214496182987,0.0949549820543412,1.47967892098474,0.304204038944536,2.38364449465189,0.0599935673169913,0.435958768190737,-0.168136125100611,-0.114361394833031,-0.0413331245657182,-0.0302783860756691
-0.0767663261363495,-0.0967593482978521,-0.067876748966882,-0.193171686806193,0.0114368991849551,-0.117050712452478,0.072938534374447,0.0192864972242302,0.09962025063907,0.0672036085265188,0.121136433791864,0.0641370842295989,0.306149609874768,-0.0230667292625317,0.0420308276557291,0.0700146131348563,-0.0790485347145997,-0.0610526586669485,0.00132863489383184,-0.00584241089275005
-0.746887190046825,-0.118337569293649,-0.159314272115286,0.399732845422115,0.0897869186330872,-0.0194681792228931,0.141895102406303,0.0630393585401305,0.122904981734632,1.03837652951477,-0.016632196694001,0.593870259622802,0.44683916803272,-0.0204947279981171,0.0716232778003749,0.924843589043435,-0.186358821399665,-0.246399343266846,-0.0482764156278981,-0.0290565643620577
-0.0832338184431652,-0.0911460509746879,-0.067649299758352,0.285265568747088,0.0154287965144231,0.0585321125738123,0.0997678422297397,0.0786513021150283,0.128500709108053,0.0836906396493132,0.152862995484843,0.0862489597273666,0.362484681642071,0.0533462275686314,0.0461381339731924,0.0863471119365219,-0.104859992374737,0.829164725478956,-0.372857114438342,-0.0109435953992488
-0.450763226647365,-0.125519562892296,-0.198316330234031,0.297521387254797,-0.0217687672683199,-0.0252103110953662,0.0530115063421662,-0.0330852284950822,0.131899740579067,0.0532294777243357,0.259311542967009,-0.130380685058088,0.366164249247872,-0.00985601075073652,0.0445389637662261,0.107603588233969,-0.250438158426322,-0.169696005925329,0.0134886269411824,0.0190941635218973
0.0153994047123573,-0.123535930565161,-0.101797776033722,-0.495759214764918,0.0675984105691623,0.044367571748839,0.104173528270394,0.0654494475857717,0.0843953735732707,0.106528936556528,0.0434823716784799,0.155288092416785,0.218812694639223,0.243388388094927,-0.0698766371373086,-0.227581416117351,-0.151266382308221,-0.11580762661364,-0.0461104286762553,-0.045657245384201
-0.0295472079682235,-0.0662455642805995,-0.0656602682993586,0.278856072165181,0.0263076865509418,-0.00965776522565785,0.113702857269762,0.0175032809118081,0.0584211365682862,0.0882062561291029,0.157693155060837,0.090535173595031,0.500980903689766,0.00925240235706263,-0.0365183873125574,0.0706783042232179,-0.11756148888495,-0.112825920457996,-0.021318312668752,-0.0203231536811231
-0.122185079365629,-0.134064484883079,-1.87258839571861,0.43482259646827,-0.0274400076975442,-0.0106812773070909,0.0721589899827569,-0.0564532313169613,0.185514764309207,0.0698643473806534,0.265536514296561,0.0355860101137241,0.578495213256394,-0.0271924926830371,0.0629702128046529,0.159241441541396,-0.0620578540071138,-0.0219647478303457,0.0205041917099733,0.141880857560289
-0.0172004123022648,-0.104329069628444,-0.134506438464404,0.333019975272201,0.0438376776387681,-0.0165682428776214,-0.848919023437857,0.0571745340893046,0.155169870818656,0.127865117138987,0.118151010177726,0.16072080035357,0.371512507841244,0.00733590736545933,0.0456250143956086,0.06941935478798,-0.111915266971689,-0.134301243199007,-0.0391114505661801,-0.668828161969764
-0.0599795437361044,-0.335348358312012,-0.121286961881541,0.442688290771566,0.0148849482525505,-0.0189688977114497,0.108662477025784,0.00324167092896986,0.198893564775379,0.109187950804848,0.231220484346323,0.0957396637663407,0.468094513263724,-0.0232935379887295,0.0603354663497051,0.112099443766182,-0.0707202645288167,-0.0811123522655512,-0.0147625901984062,0.0164348569658543
-0.0913030890221209,-0.117089268641475,-0.0477836639776984,0.345893503981433,-0.031405129111679,-0.0266677806773829,0.0606707541899326,-0.0634039105682688,0.196129964415333,0.0597685753511389,0.222416284778454,0.083747617867744,0.424295874941938,-0.0185690652310152,0.0208894862464369,0.129506143416496,-0.0539141732079132,-0.00489046853601063,0.151427432646493,-0.0605546025254188
-0.0199749617076854,-0.108727767233638,-0.155563702303233,0.380750876141692,0.0278323872110803,-0.017470068953138,0.109190817527172,0.0135221048240381,0.160737117505559,0.0902972451608757,0.173316671352367,0.106702122727315,0.44696945175299,0.00173072475780676,0.0620230079804324,0.507927612536028,-0.139379306280336,0.0112295734133249,-0.017079994733912,0.0190084357091723
0.0594459429379746,-0.112711775761425,-0.0766904508459777,0.385257729846312,-0.0149529936533696,0.149007701831716,0.0794333585640996,-0.0319567734534775,0.162139406240937,0.0826227054270648,-0.420285922138897,0.0204989426633786,0.806616063778118,-0.00883677763209833,0.138689522405978,0.128647410673593,-0.0829539373848821,-0.0517110992628837,0.0430763681005277,0.00960965180047865
-0.0719542754212555,0.109968388726171,-0.0481568482079808,0.365354981635597,0.00340143387108938,-0.0154054098274416,0.0776792687579124,-0.0478111123223967,0.289033546587377,0.0406376171065608,0.190777540108923,-0.0183381720244869,0.438733568533111,-0.0380990886743713,0.0768207286998622,0.307013512851364,-0.0884346089673744,-0.0476492553933791,0.012486404116624,0.00865918380013463
-0.0533487742900987,-0.059939926462689,0.00288324170527948,0.205140112802513,-0.0760147944177225,-0.00815967570035171,0.00557180845584609,-0.0679830891829918,0.0780418664357438,0.00736225545177051,0.140591202098904,0.00940819122657218,0.248609049466873,-0.0154950842437554,0.0299961252898595,0.100514021970675,-0.0211662835028574,0.00130086847370786,0.0431867143994974,0.141851343034487
-0.109194490840532,-0.0893866559149282,-0.0646076871052792,0.425052996462288,-0.0343831926320693,-0.0150903721471297,0.073623012479748,-0.0553834573941433,0.174986902862209,0.0690982272358169,0.296736012479478,0.0171003707628403,0.529017010068787,-0.0154795793848007,0.0639684820235302,0.154910873450713,-0.0783440708212255,-0.0404862203659602,0.0291467733536625,0.0257573159975177
-0.0195257445292818,-0.0756488532039327,-0.133619476793923,0.256072689495042,0.0350444533985219,-0.0086595850067296,0.0862516929624482,0.0335182880146816,-0.0938006663395692,0.1027670364692,0.0931335033464877,0.097991659508507,0.397794368621472,-0.0159283241989185,0.0362579491640105,0.0559521091948054,-0.045027193450382,-0.0925319927456597,-0.0280510323536593,-0.00276244511078435
0.376092060498296,0.0423731745380092,0.218268870192498,0.288365757927428,0.0162049041251443,0.00421354955348706,0.0708503503880041,0.00301674900957804,0.122976378237899,0.0805421943472505,0.138188213007732,0.0811675999162584,0.104123292147805,-0.00538471778893801,0.0149514502676187,0.0839496935543623,-0.128101052339881,-0.0731613235993756,-0.00944177096545832,-0.00287684172009615
-0.100957226425938,-0.119820538037662,-0.085784515252322,0.384816548000367,0.0245635815713698,-0.0130438024765162,0.0958093632429239,0.0592015103751757,0.181019954094885,0.0444140380826703,0.137582039720176,0.0830493171404429,0.518661960082857,-0.00727410734156248,0.070964729970674,0.115580705185845,-0.106269945903994,-0.0701798487891559,0.00925696814084593,-0.00607838144324865
0.00680819886657875,-0.0580391724890494,-0.128634742844313,0.77051629594268,0.138155400371098,-0.0155459038445843,0.110063000081894,0.142963559722072,0.106630549532198,0.110953287346278,-2.85891115008059,0.131703102415796,0.280911721750488,0.0171528256741405,0.0448141082516371,0.0456146971390052,-0.13618037566343,-0.123246486122234,-0.0361562460911265,-0.202648966696189
0.180216635232175,-0.0565107655088813,-0.0349045507579998,0.20165155904009,-0.00868809731894021,-0.00910050886208286,0.0408683775365562,-0.0157446344809372,0.0741068992781977,0.0366089814101463,0.0408236626245894,0.028780362004369,0.18670110114265,-0.00517180071056164,0.00194325864617383,0.00603262148808942,-0.0431048210769571,-0.0223133332936552,0.0112040023464365,0.00233741936449423
-0.0804690040066409,-0.0930121846864902,-0.0574886982017356,0.289474959350443,-1.10396173380357,-0.0927162678486234,0.0597700774707969,-0.0458229054638823,0.12353662801241,0.061582502885548,0.156623581769771,0.0466764516478418,0.354975791648122,0.212098923014175,-0.839425943830512,0.0200033231651417,-0.163039287065339,0.0397528977326366,0.0151883324737637,0.828380911569
-0.0130168125652312,-0.0818262480623891,-0.829964101603812,0.263315982323787,0.0418528763292144,-0.012247777302307,0.0372479680892096,0.0347308291814805,0.112116206377108,0.0854889667858214,0.153279826464275,0.113843380796604,0.301943125482394,0.01277086981025,0.0498267836224522,-0.0570610470630544,-0.184627836991908,-0.136723049494095,-0.0300726037781234,-0.0204043628429307
-0.0145617246292636,-0.0905847601341825,-0.0878835766433431,0.279383410554506,0.0114286777951249,-0.00924172856065531,0.126587217316118,0.052785040372481,-1.83589506214299,0.112107916493201,0.111491242474969,0.12786579442623,0.342855024651356,0.00617999436245195,0.0501728555345338,0.060744798756804,-0.151755115221371,-0.158546268117669,-0.0373131115871348,-0.0296293888938785
-0.0302030995256166,-0.264230555965198,-0.193354355319517,0.951249288445119,0.0883298651645751,-0.112210525623598,0.158679292019782,0.0798014195305465,0.166649616119187,0.185852140925196,0.122810927041543,0.190269677498221,0.450717570581773,0.0117366420277037,0.0741236226726098,-0.0731307582068419,-0.22464217268509,-0.189872652673298,-0.0503702229571993,0.038360559728226
2.45002905571233,-0.120861175367826,-0.0569430589639662,0.205697524016096,0.00977937496965619,-0.837006150148282,0.0539828932745724,-0.0104497102497727,0.0596320108802207,0.053943082850378,0.0143593057415705,0.0467121023946723,0.242984104707605,0.0132205897952666,0.0323900160724396,0.0567683786945502,0.0265684774229702,-0.0521054086855834,-0.0630965889534477,-0.00330608218664475
-0.0314578664982639,-0.0427981121092103,-0.163872696819388,0.384935331952392,0.0849172080948385,-0.0189424275092255,0.138845376156189,0.0539020825593848,0.455880842361679,0.140473106445836,0.135254790839067,0.162349152212865,0.455083423062819,0.0150471189123791,1.10927218147252,0.0778036062953712,0.324572612109662,-0.159004710368953,-0.0278997333094418,0.0755458907128006
-0.0552898254558161,-0.0767444063335318,-0.0550311660527258,-1.6208887597201,-0.00804706117809711,-0.013714211507001,0.0411668990008164,-0.019956151926228,0.127573629354646,0.0550711051256443,0.167171571588666,0.0435356462579262,0.316630130485862,-0.0180348898562538,0.0414783989616222,0.0872046736042921,0.771108789742983,-0.0364473503698889,0.373780222157041,0.00744514714463838
-0.0720607727100384,0.47184784267473,0.0120202364241591,0.190923649135228,0.0748652237884249,-0.00638608660225314,0.011614540512832,-0.0429662414260646,0.0817857970480772,0.00221726977752897,0.0855593539801527,-0.0145614718145295,0.253135842084442,-0.0705593913927916,0.0186477453352256,0.0909942269801264,0.00194202711627884,0.00396104073099319,-2.08995156026001e-05,0.0264536666040525
-0.166061714737926,-0.265728090003353,-0.147169152753112,0.427980613611125,-5.35177818819196,-0.0170182413737142,0.123090241890115,-0.543783459742472,0.176847961304275,0.124512745965252,0.185043338335102,0.0814496586612794,0.399496950568562,-0.0967286663825395,0.0671734765685768,0.112058284237913,-0.168456040830294,-0.114038404817079,-0.0166317181918593,-0.0166439448512386
-0.0960504035847663,-0.0818833689728025,-0.0434134416699613,-0.0224473939533964,0.0127174493652049,-0.0719106292840838,0.0405605886002215,-0.0446910521882235,0.129995462591785,0.0439915992675983,0.0872264613133582,0.0045412994072616,0.363286717172549,0.0764351186758304,0.115585338218511,0.0290068293158758,-0.0536377906764585,-0.0116196448893917,-0.0652927242511831,0.0171917505569631
-0.189613077618212,0.082866068779517,-0.0713615937633753,0.328858664545195,0.00590265246537134,-0.0141983144495681,0.0979433193085218,0.0040577954343431,0.237693825609714,0.086498237111124,0.162104154716822,0.0784189555321782,0.39342130156094,0.0126664127578456,0.0601931329325417,0.100715639733916,-0.118381506998319,-0.0737377263002993,-0.0108777269392178,2.52314066703343e-05
-0.0877904935698103,-0.0856602643781062,-0.113235548891899,0.471240606268822,0.00137075709007378,-0.0158798753315513,-0.676567152915818,0.0113890438837894,0.200110672122976,0.112894055843627,0.140985909992308,0.103597898901056,0.5238529540855,-0.0543299767099394,0.0961845539803873,-0.229927103318378,-0.144462292757229,-0.0875743667461094,0.00233010519667268,0.0574368075672489
0.054982603128678,-0.0987137498970877,-0.209650948030236,0.356874866419001,0.121600153313555,-0.0185235111971314,0.163915061782198,0.125355825937149,0.123191537154305,0.160539569936638,0.143541571677073,-0.0900112563451502,0.31764967921277,0.554852128125585,0.0265302171095744,0.018731215344094,-0.239157235092199,-0.218360256705435,-0.0764525500995709,-0.0705876913595486
0.0107961789771376,-0.111491192898095,-0.305969718676178,0.351212091334452,0.102366070956719,-0.0190671779726586,0.0797743276546325,0.110639357386165,0.139554713076825,-2.74321250841832,0.101142318546509,0.185070287732445,0.108401400507271,0.0300596971970332,0.0638146663202721,0.0581749679512269,-0.229810985149282,-0.183180040773679,-0.0659711114306087,-0.0547004536733405
-0.090723932630988,-0.27888749748684,-0.0761055777814732,0.393484881626101,-0.0164702432180331,-0.00624365190033866,0.0810782125822663,-0.035555869143135,0.701796086645298,0.0797345788968788,0.284166071513566,0.0645216740677069,0.480859682189726,-0.011573458409329,0.0568053692640301,0.120981423582634,-0.100147931022584,-0.0414052788076671,0.0165739021259928,0.0110658700306231
-0.0544215876361651,-0.127435899066861,-0.133545805115992,0.436766079465262,-0.0287788107457239,-0.0196579536712717,0.121524159938377,0.013851056708468,0.180671992052577,0.127659832584521,5.74473877836455,-0.0363081651235352,0.49543848197923,-0.0029658976478638,0.0689622835461494,0.114095788914576,-0.20509156002938,-0.119866751099372,-0.0163757593509809,-0.0178815672800202
-0.0543888546481855,-0.0742021207136094,-0.0199883114561279,0.245941348612287,0.0252888508833158,-0.011547319306947,0.0417662694880936,-0.0362507440420953,0.120061307027499,0.0439356315362106,0.295932398916915,-0.00369307574775037,0.342574806704856,-0.0192317217416417,0.0439561761366324,0.100943721419541,-0.0492757338542424,-0.0178894919923086,0.0381661286803405,-0.205949354511918
-0.0214662998412477,-0.0473069326540895,0.0183144252832126,0.129581637043706,-0.0158414852356466,-0.0915289391305595,0.0938258458407766,-0.0167267710684604,0.0452114800839498,0.0511530495729387,0.078564312781073,0.0245512904900311,0.290808305620421,0.0504506183591825,0.0197827294940266,0.0767214650305564,0.239115105421851,-0.0104928366752184,0.00921890464661193,0.0333964106024812
-0.0425731319279503,-0.119739235456074,-0.118537634456196,0.39834489522784,0.0462831951673163,-5.67110389321647,0.122506960777751,0.0285224836740542,0.174653761401307,0.125953327459113,0.16689004174485,0.148876456881903,0.462040220118402,0.000304253997707116,-0.0687276783566892,0.304300969859224,-0.155332130427264,-0.187069554771986,-0.0119368324124472,-0.0159859978299188
-0.0427696079701108,-0.0718678887639547,-0.0675092633443176,-0.670886024967842,-0.65017404475051,-0.0121530639071,0.0580554785290872,-0.0063524516239374,0.103143428940079,0.0516609067462774,0.123192664458205,0.402642504442522,0.254331358523738,-0.394313665151192,0.0402546807286668,-0.39478257086351,-0.0672956339766843,-0.0470375127968349,-0.00154620457937295,0.0257887404554682
-0.173367682637082,-0.129757629045857,-0.0518911620679558,0.385827213831992,-0.00869487949797416,0.0230531677057693,0.0479885319567025,-0.000408079070109865,0.109685079016162,0.0528399444517443,0.233739436163354,0.0548559291845153,0.310505934755245,-0.00623497312755842,-0.108196411072463,0.0804242979648137,-0.0601072297037059,-0.0530935364628775,0.00908136849643207,0.00556524634336883
-0.0538930948373907,-0.101084532198747,-0.0762251886157223,0.284109109863757,0.000102124227690383,0.0205402082597891,0.0688866372309027,-0.00826491080374041,-0.26820198534182,0.203429200175554,0.14554506364993,0.063649342278668,0.344919228594243,-0.0248756104556223,0.0544976437279995,0.103066250496686,-0.0914284343915212,-0.0476547806088476,-0.0258258705125639,0.0188359029097333
0.0793671082739618,-0.100571407890718,-0.206686960343788,0.342129557431134,0.0690848884283618,-0.0342855355988244,0.158034750920782,0.0799321680024746,0.132280048832527,0.148812130057636,0.092840790346952,0.171340854047994,0.315325157433952,0.0119683463528776,-0.00262053513103445,0.0429037323125222,-0.23144898379065,-0.166024341061501,-0.0561560352483687,0.0639206526202233
