"x01","x02","x03","x04","x05","x06","x07","x08","x09","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","xobs01","xobs02","xobs03","xobs04","xobs05","xobs06","xobs07","xobs08","xobs09","xobs10","xobs11","xobs12","xobs13","xobs14","xobs15","xobs16","xobs17","xobs18","xobs19","xobs20","xsd01","xsd02","xsd03","xsd04","xsd05","xsd06","xsd07","xsd08","xsd09","xsd10","xsd11","xsd12","xsd13","xsd14","xsd15","xsd16","xsd17","xsd18","xsd19","xsd20","class","xhat01","xhat02","xhat03","xhat04","xhat05","xhat06","xhat07","xhat08","xhat09","xhat10","xhat11","xhat12","xhat13","xhat14","xhat15","xhat16","xhat17","xhat18","xhat19","xhat20"
-0.0447599528225906,-0.080215541173767,-0.070988212450431,0.269992672242166,0.00668027568434451,-0.0114861595884069,0.0689864457379987,-0.00311800813829757,0.114372686885921,0.0692595719955243,0.13154965431797,0.0662794096638324,0.321154478480598,-0.00319059577494643,0.0435238708980002,0.080075829922927,-0.082926148083609,-0.058893126811558,-0.00294435189754182,-0.00364989337390871,-0.0413004438749149,-0.081874651033503,-0.0667405425630565,0.270648659807804,0.14916159743017,-0.0176347075170188,0.364546103001847,-0.363413033992314,0.138632411106327,0.0742653679864215,0.132344221210605,0.0747758015762757,0.313679904459691,0.453015480617111,0.0444097122099479,-0.11864242935347,-0.0823454354025373,-0.0565246157043977,-0.0113644031350983,-0.0222355973846047,0.0063515950051373,0.0178018039072924,0.00568210896448994,0.001,0.104751279081667,0.0114869993692194,0.397415561226052,0.660381443062559,0.0124221169374379,0.00471119685793297,0.001,0.00832112122729373,0.00592441293787358,0.322075951909095,0.00186234544486148,0.137073050795883,0.00143268393385413,0.00319218179409585,0.0175508721316402,0.0639059453571117,1,-0.045317245567434,-0.0804536681874016,-0.0703498515896878,0.27052739575718,0.00614081629185068,-0.0112070594714791,0.0686244538140209,-0.00386342305520056,0.114365051476176,0.0690346978065943,0.132194734100939,0.0656091546506959,0.321668749864428,-0.00334187272226687,0.0437638277301824,0.0804073079521931,-0.0825472347517635,-0.05832562030635,-0.00262561025592932,-0.00339632221177063
-0.0508263751861224,-0.102674709804943,-0.0980394177222181,0.344676871005198,0.0159649877606567,-0.0149467630526744,0.093720067698893,0.00423711736867827,0.145806978132131,0.0941971772022502,0.161097485465157,0.093856194578881,0.406259393949112,-0.00241379237734691,0.0559665214988653,0.0974743541992764,-0.115053435581089,-0.0847689543363585,-0.00890757948091497,-0.00901972309870218,-0.0467894523837635,-0.114558763736643,-0.854105562274463,0.342261110764804,0.0154768077274468,-0.00358271363037095,0.0681689118842989,0.00117285172515075,0.152036476931016,0.0791724187496516,0.165056382918143,0.0953644926772553,0.404587388591373,-0.0781827238494354,0.0554814990727063,0.0987991704734133,-0.113914259522922,-0.0868314436814149,-0.0093555879709835,-12.165776203432,0.0058009087226582,0.126851558212197,0.481725508895073,0.00470778353270291,0.001,0.00708442083890616,0.111444450591319,0.00196102776200112,0.00978332116485392,0.0378792696609334,0.00426864041509732,0.00159724287086887,0.00509765462966145,0.0713086959339432,0.001,0.001,0.00130855572812715,0.001,0.00147959968037131,6.35837169010783,1,-0.0512720484079058,-0.103394952997734,-0.098137014078862,0.34668304479276,0.0159001682840168,-0.0146632077557482,0.0940272444593794,0.00389681529532226,0.146338136264049,0.0946878443812749,0.162031664189513,0.0940349649905552,0.408187001608139,-0.00248846204940242,0.0565071254068137,0.0979291429705559,-0.115674584873216,-0.085052071718799,-0.00891961332712388,-0.00904923855961047
-0.0409460844096682,-0.113675881613106,-0.125552669090222,0.379451087540893,0.0352503017483507,-0.0171281543359688,0.116605494122964,0.0241948200027651,0.160034927995028,0.117435974683753,0.161092310822697,0.125292138279166,0.438378382079771,0.00128639360524564,0.0625713614019257,0.0960154396230515,-0.148499032457184,-0.116101384566358,-0.0220429840503092,-0.0202923232441876,-0.0399195448801356,-0.114169308406055,-0.125951870244477,0.379037178774207,0.0351474465636748,0.0608889715174221,0.111096175229508,0.0241539652666632,0.161706878143929,0.112439769531633,0.152995484886243,0.166241931164945,0.430991081113853,-0.000409554236819724,0.10883424991861,0.0955291468394298,-0.148813723690865,-0.124086131044232,-0.0214112527675776,0.272395858550577,0.001,0.001,0.001,0.00251099175439103,0.001,0.0710528480100149,0.00565010620687003,0.001,0.00147503089956332,0.00459932673478933,0.0108733089150246,0.116486421293266,0.00519961168049803,0.001,0.0257648915175999,0.00224385076386704,0.001,0.148297233433647,0.001,0.161446103108197,1,-0.0408396418335055,-0.113829129130859,-0.125348623845917,0.379462521187783,0.0354429601743326,-0.0167263877200298,0.116585282165396,0.0241402703300709,0.159676870365265,0.1176113011402,0.160781062814423,0.125291132052549,0.437719915915404,0.00130653283034567,0.0628011202983965,0.0957020381956648,-0.148827060632863,-0.116247381057857,-0.0222409757232169,-0.0204554096844584
-0.042710514859544,-0.0605317770977288,-0.0436538439419184,0.20499735013491,-0.00520376754774964,-0.00832957379528531,0.0445711906632608,-0.0137221473164645,0.0871202301283008,0.0446011052556482,0.109334113216044,0.0375525920380291,0.248998915478158,-0.00471537076135885,0.0324891555875063,0.0673648730976859,-0.0502669164195748,-0.0314715662718238,0.00487878944426215,0.00325349331977676,-0.0468009274679206,-0.0833119193569735,-0.0597855597308013,0.202280527029055,0.598401675912346,0.0371882148158549,0.0438072848347409,-0.0121503634532222,0.0807169480664788,0.135968161917568,-0.224998911233365,-0.957116513067554,-0.725550994249399,-0.0297633011769903,0.0371455331996596,0.0352347642767891,-0.00313898095773316,-0.0496526282726514,0.00606316344714623,-0.498876762675174,0.00586827163535392,0.0927933730880735,0.0537486871697142,0.00523945192123556,1.28853093010581,0.0363724854567573,0.00164122272468688,0.00508616222127288,0.00538185552891271,0.241824413467323,0.220333867960398,0.395440995382781,1.08168254664158,0.0190539542632399,0.0107438034890186,0.119502757804149,0.0427684517383031,0.0453902538768795,0.00608364634696629,0.229195696907855,1,-0.0422378319545368,-0.0595745545505318,-0.0424652068733521,0.201548129925073,-0.00543101226533876,-0.00797409884416402,0.0435454412282177,-0.0139025287896653,0.0854802813880566,0.0436830370323716,0.107679162209538,0.0364747394373107,0.244675832851367,-0.00472526430807367,0.0320773156744479,0.0662762762541087,-0.049177001281298,-0.0306110085572448,0.00496512562615373,0.00332181988486818
-0.0605688936883967,-0.103080554848431,-0.087837782635693,0.347381853802444,0.00508655960860367,-0.0146448095771164,0.0860943864325632,-0.00788859753117485,0.147251593461572,0.0863852090099509,0.172483651648985,0.0809168203334802,0.414968790453583,-0.004887979601675,0.0558090576008301,0.105270047975918,-0.102360678042377,-0.0712519317620551,-0.00135924439312866,-0.00263904157123453,-0.0765432152565934,-0.0991955107139602,-0.088406773736146,0.335667328988074,0.00410725953050076,-0.152274386461296,0.0860473938550141,-0.0059221901805673,0.343012657469618,0.0857361157320499,0.237134758214565,0.0817932633018335,0.374866878224393,0.00478624439973662,0.0234600932995614,0.124035929505443,-0.112666127417529,-0.0739957094651292,-0.00182055327477888,-0.00933429912416659,0.038462834848597,0.120423354492699,0.00649234935290206,0.00860710973271198,0.001,0.0745557180034463,0.001,0.001,0.207746280436351,0.001,0.0392070057799704,0.001,0.121963354592232,0.0183873156849115,0.0105095613021642,0.0352874707318185,0.0160246397964707,0.00227390880139277,0.001,0.0122423311512192,1,-0.0590339314495587,-0.1020985331247,-0.0875854470971741,0.343524328847598,0.0060403565888804,-0.0141651514204195,0.0858099885278191,-0.00684217536015036,0.145272891470475,0.0863014144373268,0.169479485752296,0.0811337408704101,0.409348085812427,-0.00463625796268153,0.0554800428742138,0.10322281183131,-0.102656845542607,-0.0718080594170197,-0.00211844307930133,-0.00328489495887484
-0.0176201459576691,-0.102135909204009,-0.134080771454569,0.338233318274415,0.053653507042234,-0.0161146869940228,0.120832455026215,0.0461330228402361,0.142044362676605,0.121956669905298,0.123143114628142,0.139313625084611,0.379604605024217,0.00610731150099334,0.0569801205297786,0.0713806885503761,-0.159837510328728,-0.132144225011598,-0.0350407032168823,-0.0311228217802105,-0.0180540455924889,-0.171355044316305,-0.134778794023015,0.338801491235002,0.0621982767141621,-0.163453181107175,0.127099993189975,0.0457432089793079,0.15220251390581,0.10714734291376,0.126248410228636,0.119764674826801,0.381086372925962,1.45165856109009e-05,0.0189642742138001,0.089019116137687,-0.155133148299489,-0.132380023950269,-0.0386038484724992,-0.0316278346018727,0.00242920451777272,0.0404444078691926,0.001,0.001,0.0265849155867761,0.245654216422012,0.0169767365259699,0.00414895456529164,0.00823559105225363,0.16627941985608,0.00211979060308998,0.0100184957461762,0.00770387692155119,0.010774532421293,0.130458860707539,0.0260165617652741,0.0124321494217066,0.001,0.00763271542016653,0.0379853006870929,1,-0.017830547370522,-0.102605106001042,-0.134040364256569,0.339362450310984,0.0537662449616145,-0.0157867201049129,0.120985467247548,0.0459035854292264,0.142193886452336,0.122273688771177,0.123518038531106,0.139411401806397,0.380377478260948,0.00609896644684198,0.0573281524818665,0.071536496409371,-0.160276944046494,-0.132287968433589,-0.0351557700303368,-0.031200925785472
-0.0555566003913061,-0.0989660163484832,-0.0872111678468341,0.333150760463343,0.007858843612547,-0.0141584264208633,0.0848322419333266,-0.00427183294174545,0.141137824078083,0.0851626257106046,0.162675766836277,0.0813064347078215,0.396473332963873,-0.00402266395133168,0.053684371901686,0.0990530119497676,-0.101850066465249,-0.0721746391880538,-0.00336717311967288,-0.0042784881469207,-0.0487764432159271,-0.0987952237452804,-0.0864808670683995,0.330607118652193,0.00809525989032039,-0.080232108269911,0.155292216034187,-0.0531371647125641,0.139495350648041,0.0904483184427311,0.173356283784464,-0.0697425375986043,0.399543982471901,-0.00765637093544226,0.0533843884594406,0.105714990397772,-0.100872738132994,-0.123413694608287,-0.00661422043102171,0.0127107935260734,0.018837064565961,0.001,0.00170503735089,0.00148646401744275,0.001,0.0883564989065865,0.0853051893937034,0.0685918467980139,0.00193989929689679,0.00575482367792237,0.0262901712114912,0.0841911132803044,0.00804746994538719,0.00382603695366395,0.001,0.00521205087814652,0.00121809261783218,0.0265739765429043,0.00273669697173787,0.0401744860914479,1,-0.0551562102901475,-0.098454805626166,-0.0864236348121154,0.331014163626083,0.00786026003655745,-0.0137258234370702,0.0842305533914752,-0.00434555955405143,0.139926182502553,0.0847383411645535,0.161433704413176,0.0807080934831542,0.393416103362056,-0.00401167885132812,0.0535671746436351,0.0981648570746181,-0.101430454692891,-0.0718111880539675,-0.00345229366188553,-0.00435831309103264
-0.0344509110033941,-0.0917514681294329,-0.0997816780085655,0.306464475208691,0.0268439500364894,-0.0137716365820851,0.0929411336181033,0.0177442546151048,0.129296930330215,0.0935837918948617,0.131602268725358,0.0991715524666941,0.354873091326227,0.000676144591453256,0.0504477202969452,0.078586011031539,-0.117926510333089,-0.091673799438212,-0.0166773075641502,-0.0154357979636735,-0.0318915043791233,-0.0915220747408508,-0.0993797109667628,0.306310181955025,0.021777038645398,-0.0153826641950507,0.084793222574683,0.0167561602725517,0.121277000346522,0.0936215634776121,0.129518152209837,0.0781632174412379,0.335436106741147,0.00442120646395473,1.29515695407822,0.0716545921727334,-0.094422092791225,-0.0958173214366956,-0.0172771256038727,-0.124191708722582,0.00484112204590398,0.00114100673633737,0.001,0.001,0.0240611120390774,0.0027082046326511,0.0214283967070143,0.001,0.0122148452687172,0.00486880311704331,0.00408002504262267,0.12701843493802,0.019961811703487,0.0136966250135944,1.33242859271324,0.00511389540465457,0.0501090473526232,0.00364165132027851,0.00226254144013183,0.0721159175018904,1,-0.034434347407744,-0.0917639153751332,-0.0993743812759205,0.306119235339411,0.0268354628527309,-0.0134275633094334,0.0927202391353208,0.0175385951489283,0.128862684697871,0.0935184394204741,0.131318960048368,0.098896291420362,0.353999134466033,0.00066146014741587,0.0505701519005383,0.0783233188788159,-0.117897733835567,-0.0915237372309545,-0.0167268571037349,-0.0154741393087175
-0.0140766941147999,-0.0555035389133004,-0.0678676759613922,0.184438920402746,0.0239949893583397,-0.00858685273074354,0.0618914682144588,0.0193415880776904,0.0776005451476073,0.0624136248296105,0.0719906444442102,0.0694275852123239,0.209639087487012,0.00215614961508743,0.0307859571543399,0.0422862590865414,-0.0806576619091418,-0.0652759613933733,-0.0154644505916038,-0.0138860131314048,-0.0168131254332287,-0.0582141203190012,-0.0639793495417698,0.189563414150152,0.0479950824959503,-0.0174902343884524,0.0400507019164241,0.283447513426183,0.0773039649336647,0.058959540088864,0.0704286667537359,0.0684089913705059,4.8391756821944,-0.00236230149405306,0.0586757247475756,0.0426380558578003,-0.0821021413015111,-0.0661725284422535,-0.0155040699782994,-0.0134283126693188,0.00597436566569036,0.00140259443875259,0.00382107582633214,0.00547586850992772,0.0289630956926996,0.00896282691392097,0.011781393873514,0.855241293582092,0.001,0.00350834410853834,0.00666485337747252,0.001,5.71107726732203,0.00232527918324005,0.113255508896844,0.00227116002719947,0.00126345341990406,0.001,0.001,0.001,1,-0.0146301414711202,-0.0561139038418948,-0.0678949348240135,0.186284291399995,0.0237966693375879,-0.00845124343057145,0.0620804159993739,0.0188989381140464,0.0782114334345498,0.0626915405757729,0.0730536144336053,0.0694385367811598,0.211670263205867,0.00207062013420175,0.0311673833479257,0.042908337388147,-0.0809395988938628,-0.065278428082372,-0.0153434116240214,-0.0137833354826939
-0.0324418819120552,-0.0846469522887777,-0.0913244823200031,0.282826930602427,0.0240101597543099,-0.0126803495640761,0.0851925916758398,0.0155321831697332,0.11934511795019,0.0857724994893481,0.122153961528505,0.0905737776058967,0.327884796719877,0.0004536748203106,0.0465153060480766,0.0730124049576131,-0.1078877370853,-0.0836192007789453,-0.0148625171316572,-0.0137977033280947,-0.0128144855218494,-0.088369667774863,-0.0755405530901968,0.281507706262548,0.0191560435830453,-0.0122505782684915,0.0855496427225004,0.0309194584695897,0.131117630706846,0.0829014276644301,0.122235293909894,0.0874817052182535,0.379448793494915,-0.301281942198561,0.0469990123403645,0.0776104593984986,-0.112345633630807,-0.0844769485689732,-0.00540871250802811,-0.0149753315954638,0.0616757657778982,0.00297151245626106,0.0136254027926051,0.00411931615386492,0.014527318736784,0.001,0.00495149237437098,0.0287082673920829,0.0264083042330859,0.00755185041246363,0.001,0.0397424867475831,0.0427344152588462,0.611152813701429,0.001,0.0185851871237434,0.00638591745067482,0.193162980874028,0.0135725540034625,0.001,1,-0.0319636903393775,-0.085344329698299,-0.0924908253767668,0.284695136167119,0.0250290493276064,-0.0124905098776296,0.0862854299266156,0.0163901288586245,0.119842106267991,0.0870289713559797,0.122062594500412,0.092063811540969,0.329188090820035,0.000631185236624345,0.0470347231978423,0.0727961209597427,-0.10973482143546,-0.0852103676608653,-0.0156058022485931,-0.0144330967920314
-0.0666449779508671,-0.0794357542922618,-0.0455275281810756,0.270508628421628,-0.0189795527221971,-0.0105299554060651,0.0496109372563967,-0.0314918505129322,0.115291970551823,0.0494412267775511,0.155416264228745,0.0344989470888173,0.33464944129417,-0.00892498201162084,0.0422149351575357,0.0966321261781941,-0.0513647584002024,-0.0259172325340279,0.0148240118144551,0.0113949423168783,-0.0660285072328272,-0.0228690155316143,-0.0438170575346879,0.270630243341744,0.951678165500793,-0.0425604194947445,0.149543993265728,-0.0314861314666872,0.118084273677719,0.0502206007272166,0.797305795733076,0.0790632411329834,0.33208012449681,0.00384822750149557,0.0584825376454882,0.0966430506502995,-0.0520597395000771,-0.0259748646663773,-0.00521004760061147,-0.00185662167387408,0.00151989267765441,0.0349982889460127,0.001,0.001,0.907665878943804,0.0204277511712111,0.0617959651895332,0.00125677407007044,0.00382855121972022,0.001,0.551425342850473,0.0561964781517011,0.001,0.0159779228317638,0.0365189284478852,0.001,0.001,0.0398500049426277,0.0262362506554894,0.0649974611669198,1,-0.0663139273872047,-0.0792723467435163,-0.0452931269618866,0.269617533395775,-0.0188477977206172,-0.0102326934158464,0.0494766103597373,-0.0313590064368815,0.114669385953719,0.0494661564898021,0.154685661337393,0.0344335643171743,0.333129224017652,-0.00890886360052136,0.04230017145009,0.0960350615982513,-0.0515219487506634,-0.0260831937999246,0.0146537555185866,0.0112178959145308
-0.00068069017469008,-0.0886209461450017,-0.132550410345881,0.29142173158904,0.0633050239132446,-0.0145350691127479,0.117085316199888,0.0586182589816739,0.121919271942906,0.11834885760312,0.0903914433124023,0.141256909133397,0.318498738752137,0.00907246385276196,0.0500200746646612,0.0505902735560803,-0.158815718571293,-0.135865557101682,-0.0420141574853645,-0.036827742632723,0.000238722126488544,-0.0896940681563566,-0.199204766961448,0.305439720066685,0.0695492397514925,-0.0151393445056995,0.117424175791947,0.05796077381364,0.116082489203046,0.125569890766515,0.0751147093833656,0.141456558578041,0.319473111926733,0.758622134058032,0.070223685397945,0.0247909798403393,-0.0573797826207835,-0.129787824289047,-0.0404868174424111,-0.0363158626321506,0.00462429733551476,0.00263684194778017,0.103669012479674,0.0289908740625721,0.0336661977596949,0.001,0.001,0.00267864894954557,0.00540302535355374,0.0829046068695514,0.0143431968533901,0.00164073803394496,0.001,3.1853110385724,0.0832086651899768,0.0278475634291938,0.104721935182051,0.00611597793282017,0.001,0.00145466226830323,1,-0.00137110359551627,-0.0890447740286572,-0.131966038770788,0.29251844480753,0.0628704380766368,-0.0142275620307827,0.116806039786848,0.0577746906697672,0.122110085889095,0.118193980172269,0.0912875761688442,0.140656201397082,0.319570406020539,0.00894922189763398,0.0502861869301911,0.0511392154451764,-0.158504372228097,-0.135238386580031,-0.0417340815979958,-0.0365594176458459
-0.0117427596160101,-0.0754637917431148,-0.100482554115327,0.249726381282438,0.0411054612950912,-0.0119547241443411,0.0903471820408545,0.0357095023318109,0.104834301183194,0.0912029800147092,0.0895475865519591,0.104712789639038,0.279523411297169,0.00484202498161508,0.0421507802548061,0.051749099151059,-0.119855222681319,-0.0994880764924025,-0.0269042037534048,-0.0238533599447246,-0.0113135481619051,-8.14117250472266,-0.101462903806123,0.248048890865878,0.0199344387205419,-0.0180240911493834,0.0906020460729625,0.0328514265603997,0.104183429764733,0.0908880751418451,0.0898815645594823,0.10700557315978,0.280112058350025,-0.00742191248136231,0.0438512868906572,0.0503946484103504,-0.118025558243082,0.476244142575883,-0.0204009042877709,-0.0316706491572065,0.001,5.65079447514327,0.001,0.00139775688236168,0.0267127953845387,0.00417902594172125,0.001,0.0159495546542031,0.001,0.001,0.001,0.189157306677943,0.00585485576245877,0.0320752039286423,0.0021405986827842,0.00714444203096389,0.00537591754056701,0.956127854994363,0.0087088160669501,0.0404722852733157,1,-0.011456003488209,-0.0754524586959644,-0.100405469608462,0.24932200325814,0.0414413596049418,-0.0116709481868883,0.0903555434021087,0.0358622953656509,0.104413121467321,0.0913345602134048,0.0889633982979753,0.10482824622741,0.278480040529442,0.00491431252518149,0.0422200269217999,0.0513206622719052,-0.120141584391629,-0.0996796370575787,-0.0271704184381068,-0.0240575469441311
-0.0251621405593304,-0.0919149291977669,-0.110336113954889,0.305694832680145,0.0376137470691071,-0.0141499608064092,0.100942389185962,0.0296746709415353,0.128676424322593,0.101770589199848,0.121303039541874,0.112391499852153,0.348544301182565,0.0030925380153524,0.0509086814180113,0.0714643151021265,-0.131020308514432,-0.10541124733772,-0.0241383867934624,-0.0217508771450641,-0.0252172502487853,-0.0929493638011341,-0.109862199719016,0.333819296673715,0.0370180452553991,-0.014927844115754,0.108182830578062,0.0343330923306315,0.104813029235632,0.102250510142796,0.107669140459642,0.00340834488667423,0.343953155731127,0.00163218072217517,0.053314349829839,0.418965399768082,-0.127754110467592,-0.106694298631932,-0.023473611447423,0.199296296210632,0.001,0.00304205087274984,0.00836720242730689,0.0189041813850903,0.001,0.0274023510925356,0.0353919133921397,0.00389757111457524,0.0244233194129679,0.001,0.0106837801467413,0.0499876182203021,0.00261613517713148,0.00171593415070259,0.00463893257524909,0.760436546483138,0.00352417434057887,0.00649586746626712,0.001,0.101430192542422,1,-0.0249819402752042,-0.0914418803257538,-0.109374560412115,0.303725745641822,0.0374670054663372,-0.0137292896278869,0.100209264078975,0.0293459919981007,0.127555969588883,0.101183295928265,0.120333338208929,0.111564010897181,0.3457852583089,0.00307841760290648,0.0507463772123639,0.0708077551151631,-0.130326884746274,-0.104722970102601,-0.0240951298804534,-0.021693844794433
-0.040117530241888,-0.0867154905049299,-0.0859176966490302,0.290706905637744,0.016704211145224,-0.0127297900091726,0.0815064432503986,0.00715276383581398,0.122887918884991,0.0819647836876918,0.132893156873998,0.0831857023713622,0.341021563676084,-0.00131311464889265,0.0473788475016011,0.0801421326450545,-0.101040224817811,-0.075670397899579,-0.00975531556167552,-0.00950644945197076,-0.0410109792244266,-0.133763124704254,-0.0856933065923543,0.306136377732297,0.0184093623673251,-0.0325296138841379,0.110980775162762,0.0501670419447913,0.15388590293194,-1.25232011220083,-0.342783808847242,0.083172812979377,0.326899120143682,-0.00347525141358714,0.0460481577239115,0.081752329396957,-0.106157208512307,-0.0759179754997421,-0.00779452037937734,-0.0244851382500393,0.00259579869404659,0.404667170065537,0.001,0.0291563840320304,0.001,0.292473598811139,0.0182607202717118,0.119513443696349,0.0414794219142749,0.887656220517624,1.11865252316425,0.001,0.0449559168953306,0.00124061576170925,0.00510329838055565,0.001,0.00972688390666797,0.001,0.00152622108024226,0.008462403605823,1,-0.0410193567083334,-0.0878789990143072,-0.0862475912086982,0.294296384003177,0.0164549211886365,-0.0125584232842137,0.0820596351743764,0.00656630396135306,0.124143631876916,0.0826700803036758,0.134830683355742,0.0834920500386801,0.345020974721495,-0.00145170600648794,0.0481243662147964,0.0812481389294146,-0.101837194384572,-0.0759958117916845,-0.00961744266034193,-0.00941149263598999
-0.0666682587089951,-0.117494208555045,-0.102750164939983,0.395622456197682,0.00851544105911682,-0.01678225182949,0.100118941282302,-0.00597573554232078,0.167625979091735,0.100497167225169,0.193931963756436,0.0955373375764344,0.471229105870706,-0.00495929791758572,0.0637068405519438,0.118149277282517,-0.119939225755892,-0.0846555704234536,-0.00343288942052077,-0.00460173040003566,-0.0681377112727778,-0.124312806895546,-0.208109632992918,0.392442837940255,-0.00522072177691362,-0.0227703947588339,0.100202393150194,0.000396648869139659,0.136685059007911,0.123731213606917,0.19373593407625,0.0940476568390354,0.688580070365515,-0.00540154496742515,0.0486311688494142,0.11678640894628,-0.129054981099489,0.578244126882537,-0.00430231594387593,-0.0252777269526812,0.00139205475251229,0.00878698635518186,0.104519868382416,0.00264049094464231,0.0228767553249381,0.00417909944622276,0.0162623284918464,0.016302764685774,0.0468032076328732,0.0176051159632458,0.001,0.001,0.171687031071657,0.00134230743962433,0.016975355751627,0.00665596607124003,0.0123096295795149,1.11260405750426,0.001,0.231483225699033,1,-0.0669097646413898,-0.117160346975053,-0.101430062154442,0.394084080001759,0.00788888466658849,-0.0162859679052323,0.0991664389036012,-0.00679205722323871,0.166627610963585,0.0997463069180838,0.193541991986051,0.094264555702644,0.469113748605721,-0.00510425053710712,0.0636961611976496,0.117804134803547,-0.118947455521665,-0.0836082643758802,-0.00309393600412285,-0.00432954529418331
0.013262155814435,-0.103172068480547,-0.169912155260885,0.337294164535521,0.0898160597129717,-0.0174534516646713,0.148088291205053,0.0861286968502913,0.140658855504712,0.149836474715655,0.0893996301324423,0.184056498113668,0.360331250879904,0.0141924929069884,0.0587909186942386,0.0479815674698699,-0.204258532369655,-0.178577868738478,-0.060083086286127,-0.0523258099391415,-0.0401871729677779,-0.115790762494558,-0.168775543040855,0.300097712537126,0.076477328459228,-0.0157915986737877,0.147155331195234,0.0440814200012607,0.140044670587014,0.149242369456715,0.169282778570411,0.174860043919234,0.36217162345771,-0.0243045072577142,0.0585006763856231,0.0362179646792677,-0.204768893078087,-0.178093434236126,0.222318001598646,-0.0534390428658663,0.0234049395105101,0.0132501978302068,0.00146292750824062,0.0902064429979156,0.0252443904359624,0.013745181262279,0.001,0.086180830163833,0.00372872404787868,0.00338166147555316,0.155607315114465,0.0450881316990717,0.00204790568177766,0.0341507516529475,0.0010064857151708,0.0586297749833077,0.00115433738637698,0.001,0.611924006407854,0.00329868319208041,1,0.0124789601135689,-0.103718646508668,-0.169323620119935,0.338733245012727,0.0894099834365834,-0.0170983654452787,0.147842248416338,0.0851989765960845,0.140943926966044,0.149728365380352,0.0904551614554608,0.183467119670353,0.361716969365124,0.0140732953861414,0.059106476618869,0.0486444679472684,-0.203997250754122,-0.177919214874325,-0.059814597348807,-0.0520480249859434
-0.0860605882159318,-0.0565634449456809,0.0104247541015213,0.198051794476897,-0.0577837055378779,-0.00603728647060371,0.00297418776378801,-0.0715521941801106,0.0856084411658404,0.00209200284897491,0.154158157596164,-0.0292877112235602,0.267033006415472,-0.0163270339346652,0.0285276489083608,0.0987905964887968,0.0166193489053496,0.0375902670240442,0.0412383940214893,0.0340741845290059,-0.0536023776103118,-0.0581230540961711,0.0140769486194657,0.191751356004192,-0.134260818830906,-0.0442706013866787,0.0149184418546548,-0.0731471568844256,0.0828119843932145,0.0915904380430112,0.153157272621957,-0.0304306968154813,0.267376314998165,-0.016694556200328,0.266806434053784,0.179003237044874,0.0127040168514192,0.0363707367882379,0.10433932947089,0.0422421991367956,0.0455208270292995,0.001,0.00609233761415852,0.0451891934474764,0.106526249647777,0.0462827124209035,0.0371891117574993,0.0048433407576987,0.022439840069639,0.0564662696494052,0.001,0.00532160639240708,0.00149654994034704,0.001,0.167825150082355,0.146742385574568,0.00423369777883177,0.00155982734637958,0.124635512137712,0.00966513342896993,1,-0.0853868522590553,-0.0569366433356346,0.00934254616042003,0.198988102947392,-0.056935780622198,-0.00593802316553823,0.00391734955037254,-0.0705475841687594,0.0858176766168909,0.0031870553192584,0.153687023874648,-0.0279289708489966,0.26747542892621,-0.0161876228655238,0.0289505873773956,0.0982736990205748,0.0149599102448037,0.0359724758274997,0.0405760301178359,0.0334431212675442
0.0317465057568304,-0.0535457451646108,-0.11577669091177,0.171555381897837,0.0751254694767202,-0.00999902830469807,0.0976933201706766,0.0763411277026846,0.0707386222835265,0.0990909581917091,0.0183871854486174,0.130208435000627,0.16849951895437,0.0137881958737746,0.0314989430985985,0.00559216062780957,-0.14026887992601,-0.128776691971517,-0.0509439775897742,-0.0438764794739918,0.0339647582237239,-0.0541614619624392,-0.11613014886321,0.171224580802156,-0.499416460709397,-0.0112449302080844,0.0976313729735737,0.0759334026200134,0.0705290148372405,0.0679083588175428,0.0159436343633401,0.129538933141468,0.151129350210528,0.0134840561138735,-0.0317209327141342,-0.0414299648394745,-0.140446193910396,-0.132137664079342,-0.0516429407935635,-0.0420829468442082,0.00130998996176754,0.00278142305380215,0.001,0.00364527065228717,2.45262910765506,0.00388396310667978,0.00101657280108415,0.0745846022622783,0.0225203513775701,0.0250908422601056,0.002051430635267,0.00385066810720209,0.030668694600892,0.001,0.046513896525518,0.0275799833493197,0.001,0.0171929680062079,0.00103325772394792,0.0101472079228904,1,0.0330277840605145,-0.0528936430106514,-0.115921209484604,0.168975134783675,0.0762441154003274,-0.00971648879545467,0.0977242467313381,0.0773632593228034,0.0694359122817585,0.0991965366065967,0.0160563163672889,0.130751395876844,0.164545244296004,0.0140897997472272,0.0311533132845457,0.00411788366225864,-0.14073005341331,-0.129366926057108,-0.0517255062868558,-0.0444703095939926
