"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
0.147798094967704,0.00382909209186542,1.25816754693077,0.0375129990732166,0.1023694510263,0.346130238883909,0.00769346932474233,0.001,0.00188451472899358,0.0381260417676938,0.175251717992986,0.0145617371634748,0.0704993630701641,0.0914103640225128,0.113067849515772,0.0560735874388598,0.00536119884811602,0.112110017766133,0.00245272669412842,0.0206791806327826
0.00242133875319482,0.0285688345395297,0.0302718660502592,0.00664459661837176,0.00926299218168763,0.0255859862735015,0.001,0.110993598701485,0.0169614140753782,0.0340941863832502,0.00566440791724323,0.001,0.0561778902067197,0.00451545035801235,0.0405853403646192,1.4475064755889,0.001,0.254705708873439,0.00345198809661373,0.00747810278002477
0.00228692940791061,0.00248806197862136,0.001,0.0118622084454727,0.0282167289408886,0.00542730254134934,0.001,0.00316090273815898,0.0242832274466221,0.00142754583245445,0.00197900106136555,0.001,0.0379548347705926,0.00162605674083261,0.0087088160669501,0.108891701312779,0.00571324395094456,0.0087041198508802,0.0014397943934197,0.0174807512982388
0.00881063946902389,0.001,0.001,0.0388909998490899,0.001,0.00334335600581554,0.542217671885352,0.001,0.0180758979049991,0.438127023781508,0.0311128998975541,0.215403126967202,0.001,0.0420445035340622,0.0136733946463631,0.252913003849284,4.34193099381332,0.0115237430691018,0.1339017321811,0.00316129135573571
0.00352570703372966,0.00217229606838006,0.001,0.0103926875031052,0.00784819802118387,0.0525849516724912,0.00505540457792031,0.001,0.00627553617119727,0.861161016981024,0.026684514582192,0.0171970777844741,0.12135211051355,0.763483090158019,0.623160007219016,0.00294227456601544,0.00709622617449809,0.00348927042725996,0.00523454065972612,0.0267346400202546
0.00260621849170078,0.001,0.00476070302066951,0.324518293427752,0.888860192720323,0.00315717145579881,0.0683865432301856,0.00626462056927499,0.00638491426599896,0.00160331292548526,0.001,0.782854042133028,0.0641065994165438,0.001,0.00362991220957245,0.421384240329205,0.0112907890155056,0.0139995835207981,0.0723000771925656,0.102929244787539
0.041542242790445,0.0244295628926415,0.34553811001274,0.621064824498041,0.0153122671836368,0.00514210780309241,0.00891842772607792,0.020739953009812,0.0015898563606818,0.0430865971166119,0.001,2.25955555629062,0.001,0.0133276520147553,0.00746701193072524,0.0340008669304187,0.00310052444727092,3.51139326665479,0.0060327498222134,0.00917283488327765
0.143747765093753,0.0495108335470135,0.0135993769027479,0.00566183589654398,0.00481355145834477,0.001,0.0417895151896464,0.0264678465951897,0.001,0.00541699558919296,0.216152127704351,0.20913653415361,0.001,0.0642518196873383,0.011879711519136,0.0228520864053756,0.001,0.00515536440173894,0.001,0.00136335283569616
0.00401967063645224,0.225044770591063,0.001,0.0183945742528992,0.010833988178253,0.001,0.0175326517586844,0.450115359820067,0.0907270814084881,0.146398280905453,0.00507088585527874,0.0948552969964621,0.001,0.001,0.00558807800067038,0.0113479176624818,0.0315021694460663,0.0525540016520426,0.00273982951330166,0.00259536305573852
0.00361310304850348,0.00212408336012527,0.00633442176261126,0.0776053290870732,0.0275533069532807,0.00288447220348733,0.00153221139446148,0.00666335622299905,0.00514361169733206,0.182367942718239,0.001,0.001,0.0408836785765399,0.0453386314167719,0.00169940749368095,0.00513414131605202,0.772810907328399,0.001,0.736648252087721,0.0191081758673229
0.119306562152562,0.00232112809760529,0.001,0.0234156362296314,0.0248044305020527,0.00298879757101308,0.001,0.223128265954073,0.001,0.308234653005822,0.00195623650868953,0.001,2.01532017651616,0.0223024932152553,0.001,0.00338682473098241,0.00118620719124506,0.0190213579555655,0.0120927215061106,0.001
0.0164274977247052,0.0016041271263257,0.0421326790246126,0.0390041270408808,0.00794601911233063,0.00120140220358066,0.00266889997582598,0.001,0.0695216666374358,0.255395719777826,0.00980543730588776,0.0200846766397673,0.00513078205885563,0.0149379543912092,0.935838855558894,0.0166441664456706,0.243347771190366,0.0160726953995716,0.001,0.001
0.001,0.00674416230012134,0.00655952229028298,0.170415874283871,0.001,0.001,0.001,0.0312043406273146,0.00283732913434172,0.001,0.00111419946812284,0.001,0.018192885259072,0.0348584828113387,0.001,0.112217258866346,0.0277791491066926,0.0155265439712584,0.0167577363901554,0.0255032292771925
0.0985743084095397,0.00230428430722507,0.00970049088071294,9.36265154268271,0.001,0.0181075541274989,0.001,0.0147384390336055,0.0990036644974018,0.001,0.00200663812814975,2.42222217740039,0.00124944898253076,0.001,0.0271649824273088,0.00141942669192077,0.35322909824383,0.129395995533237,0.0638892674824817,0.001
0.0212374229864379,0.0224392499564794,0.001,0.041568390567873,0.0183437404000835,0.001,0.00513526593060657,1.44763772765419,0.0614361530167093,0.001,0.0108652029766715,0.681890129777795,0.00938287048133399,0.0024089078980727,0.159137462935295,0.00270353972809426,0.00486068880417403,0.073499467427603,0.73923517831633,0.00109899759795511
0.00488200207692412,0.00728022657936432,0.080889410758199,0.406982710664007,0.593194020148617,0.00490234170198801,0.0887463842257842,0.001,0.00225511697584751,0.001,0.001,0.0379323801507331,0.0541650950496789,0.0148938620413065,0.00128687933897215,0.0181743835778877,0.001,0.001,0.0024618147099699,0.00308772826100704
0.001,0.001,0.00299244815083038,0.0327700644285779,0.0617561493481715,0.467028647225239,0.00960408154614817,2.56302352398911,0.0268296018760301,0.00584454505982283,0.001,3.76600041447925,0.294272774534461,0.0421817523683629,0.141725584908374,0.117764498360506,0.0741266445349776,0.0911351445701447,0.123110735392484,0.00154109500227225
0.0044211977380413,0.01160644193354,0.00101891869617558,1.98976362073962,0.001,0.0123449372604918,0.00118666032314829,0.0108137102662589,0.0132007903015026,0.00766637818925605,0.001,0.001,0.0524209334139258,0.001,0.0110265423926797,0.0639326338737691,0.00568035211549049,0.00145002947178546,0.00490983893666803,0.48256112551578
0.427455036955797,1.1216063573369,0.368652811680058,0.001,0.001,0.0101835684172833,0.00554808631734761,0.001,0.001,0.195694684449653,0.563233743947081,0.0167360194053744,0.0132582852156279,0.00637568674913076,0.00251352653468345,0.001,0.00518362463007522,0.001,0.013938035943744,0.0507494324802561
0.00418118030173887,0.353451665840572,0.570103638509935,0.190810516082125,0.001,0.001,0.0104867893339149,0.0128528043656844,0.0465890884221704,0.001,0.00434859474199144,0.0208465126220262,0.001,0.0138057567237217,1.00709378266622,0.001,0.240825320691965,0.119911803111546,0.120972041835933,0.309907135429697
0.00911000072962809,0.0143119163231838,0.001,0.0316252013967706,0.209221807518083,0.0139880529067219,0.163314728841989,0.193202257596757,0.001,0.0201394988057184,0.00263761099234406,0.00571371423015021,0.00570751487406921,0.001,0.0909329197435914,0.001,0.0291494365131665,0.001,0.00343237212615631,0.005134866536871
0.00165694554323286,0.00556370674983191,0.115270807781699,0.0373800487326353,0.0011908033909771,0.00508555444312333,0.00679480603993252,0.00335979264193656,0.00622295774484822,0.00415388416686499,1.81068045768122,0.0178611004135819,0.034014615569761,0.00203459048195184,0.0158491951042801,0.0177591911998934,0.0232827482499972,0.0136919309639097,1.22993533850731,0.001
0.033770103653611,0.0325255461448515,0.00145552553369832,0.0100299899458157,0.001,0.00134591434382612,0.001,0.207034181143355,0.00220294576435029,0.0392639173671145,0.00435392880563756,1.36288487667022,0.0158458804327826,2.21910419163179,0.0130439391951779,0.325445536605094,0.0117787294270828,0.0206922429034188,0.00471265491095313,0.0111818800764523
0.0518476784464584,0.029444231238633,0.001,0.180993075186574,0.00134800292280063,0.0914197297031106,0.00635346344516961,0.0103204999170705,0.0317832145141115,0.001,0.00730558573506602,0.00151466820606769,0.0475023178780894,0.0199513287147895,0.001,0.00396101294443763,0.00193860617739539,0.00164757315010208,0.00877604555497001,0.001
1.06427772883534,0.0284404008300489,0.001,0.001,0.021841364088574,0.001,0.00259269158253499,0.00824529737007528,0.207227744802775,0.571158482129823,0.236519295706016,0.351580650186953,0.00250066871304894,0.148805467068005,0.00958809739004285,0.803291581390501,0.019978338983175,0.0480606848507936,0.022569601183759,0.0668177822704314
0.0226035689840157,0.0028200211413502,0.0113304852679475,0.0087088160669501,0.001,0.0306007770382381,0.0246866558689849,0.107521144384079,0.001,0.001,0.0119217878845011,0.001,0.00295377585204618,0.0472438209158242,0.00798048163841883,0.00122659750279856,0.00418108931483369,0.656555536021153,0.473958721746262,0.00280640519099448
0.413014256610293,0.0398216958063705,0.0806558233805157,0.001,0.001,0.239919749063076,0.00138315428535747,0.00178692054565169,0.0149913945464981,0.001,0.0380358853074669,0.238051036378883,0.00649711018804409,0.001,0.00198485114219215,0.00214887045480999,0.118760214911039,0.121246632252824,0.0182979354707804,0.00330318318329451
0.00599380920162367,0.0466425945380597,0.0658070895745059,0.697821555278917,0.001,0.0222187701617556,0.0165192168602149,0.001,0.00509551731278364,0.00217524023412402,0.001,0.016152079795908,0.001,0.126356626306113,0.363004199211785,0.197588578720225,0.0848876845706309,0.0160707880037174,0.0129284104946187,0.00651275901317387
0.0012921415950725,0.0145577465937494,0.0566069276743779,0.001,0.00462905283890938,0.0037074743732106,0.0184718699905259,0.00100160371854417,0.0953978683167968,0.00246848414188211,0.207084003073163,0.00240831490882637,0.177787691554761,0.00373268947914902,0.0436208975352599,0.0173065232583316,0.00688693503188314,0.36316053220729,0.0137091016061022,0.0250690726492357
0.0060630159975548,0.00313442326890239,2.16218287195834,0.00510112336353858,0.0123946661974277,0.0198081611203667,0.0133590004323949,0.308001712399121,0.001,0.00362828872877986,0.001,0.00153231278191948,0.0297074766843093,0.0715401757009508,0.0087088160669501,0.0303788116688338,0.00414221405851404,0.001,0.0238229657378251,0.0879742806751095
0.00296747506391719,0.0168785064180467,0.0159437032395088,0.00317897054414298,0.060826316832827,0.001,1.36275514695698,0.00990427843340355,0.0251359571547905,0.0113179150739688,0.001,0.0378727206425919,0.00649435823349867,0.001,0.0225337533788163,0.001,0.402262898661169,0.001,0.00635433552586689,0.887278734720327
0.001,0.573991573238761,0.0650769859720886,0.0518729297035966,0.001,0.00472059392996501,0.001,0.00147165922750839,0.0259012063846077,0.001,0.131259730760985,0.00977733807796874,0.001,0.0734908982223932,0.00191606020292655,0.001,0.166695244449822,0.0191501472867288,0.029739434500697,0.0190765667211059
0.00151223123652188,0.00905027420611457,0.00552614711633176,0.00170324637203779,0.001,0.028612074819764,0.00163217095488963,0.233447650115262,0.101383829301025,0.00410176640584411,0.0194943302723604,0.0882635556090028,0.00424779380772122,0.0087088160669501,0.0354950193742543,0.00685062946188381,0.00993131665470221,0.0078547774616417,0.228213053511543,0.193653664221401
0.012147462930505,0.00581604756819243,0.0377582732988156,0.00194928318796969,0.00996801983899453,0.00543175871476501,0.001,0.00211589291876794,0.001,0.0908013213209993,0.001,0.00640791948137683,0.001,0.0109655416396256,0.00264980440502098,3.09481641152942,0.00377226908766714,0.0564445423150715,0.0226730246493682,0.0472430638223376
0.111794873491065,0.00256889687927407,0.001,0.045458685088535,0.001,0.262675980576247,0.001,0.001,0.001,0.00237299720001604,0.998133089194413,0.0678785489874166,0.44168004738778,0.001,0.140393349041315,0.00189228322592984,0.0755679989118985,0.001,0.101308470766108,0.00406449861581265
0.00542992775197311,0.237231927011761,0.0214747073674618,0.0111294828915551,0.0677835235566332,0.001,0.001,0.129901213219287,0.303778805283023,0.0301702980710529,0.00848388872993852,0.30104595355679,0.0125536769532845,0.0229053564463565,0.0116246885844962,0.0567627647162167,0.001,0.00271819828193513,0.00524289270390283,0.001
0.0596245905088416,0.0148498511518131,0.00146770800828985,0.0208065391836436,0.0133207987449697,0.00148635708640519,0.0101388711156426,0.00129973987943223,0.0330305444614747,0.001,0.0129637661805737,0.0715658407265771,0.0144167139452377,0.00123408109289094,0.001,0.001,0.0270692851393613,0.0137074365245059,0.0100011108495666,0.048815337939733
0.001,0.0333073629325743,0.001,0.00428248566822881,0.001,0.001,0.00141683509407303,0.0186269204296588,0.0152068468386484,0.0897515575493662,0.0261478615769031,0.0269518748122998,0.001,0.001,0.00192887672128339,0.001,0.00687897603175733,0.00483649818933989,0.00239883236158487,0.0137594621604643
0.001,0.001,0.0360839565584123,0.001,0.001,0.00284237458445781,0.00124848495595562,0.187922382844272,0.113063829079173,0.00980618966954644,0.00511306959331627,0.00186840138445777,0.104206906829144,0.0157358362846681,0.0147288514390772,0.001,0.077632693902966,0.0019139305948829,0.0203175649979306,0.00979653463934623
0.233182904596832,0.25249656130879,0.224571121442499,0.00695809556952219,0.00651353850500929,0.0110077041907402,0.0293604728676027,0.00803420748836454,0.001,0.001,0.001,0.00163032916480396,0.220194995146721,0.00688542363110181,0.0461830705708395,0.00692872008046012,0.0933004748914298,0.001,0.00268509857515456,0.00698869498063612
0.0221991505602717,0.00486218391098108,0.00514809933553693,0.145931927933374,0.0412157911059021,0.00382000607689631,0.0073646535469346,0.0486651667695946,0.001,0.0720229879536836,0.265451619044266,0.0019616004613968,0.00990677252988014,0.001,0.00641104763604108,0.0167237712636532,0.00130010267478093,0.00672477241162108,0.001,0.00686863315369865
0.0047554506947204,0.0299888522597874,0.0563382568509586,0.54124499386909,0.0719120160748101,0.00311303844803196,0.00542984883136122,0.662466062789623,0.001,0.00643553254444399,3.42960982207076,0.00337039832052941,0.001,0.0175206582176089,0.001,0.001,0.00504843348307767,0.001,0.00272333091541396,0.200971337824604
1.18247387927836,0.00147521221648082,0.00292381411119891,0.016443369285925,0.001,0.00824331102759625,0.001,0.00112045111536797,0.00640539795970915,0.00693531728735146,0.0666003439817393,0.00314419696142955,0.0356518038608652,0.001,0.0168740633295448,0.0716582556832085,0.00748543735990897,0.00605168555498416,0.00316913599002278,0.0124579176885585
0.0682073040747272,0.0904547340852738,0.0155888769088507,0.00245186522343448,0.654845529814643,0.100802892833282,0.001,0.0144635590706127,0.001,0.001,0.00111751827305019,0.00939864800053563,0.00210936307649965,0.186380827859795,1.58587938757511,0.0839958195446389,0.202092241103875,0.0744643661555529,0.133161189985429,4.07318958974896
0.00152604473075556,0.001,5.9885440310468,0.00205563421836952,0.001,0.001,0.0561391122528287,0.00224021368068654,0.00318365826080624,0.00401260498806339,0.0848997940614222,0.00748323533320755,0.0779837549528952,0.0107065882899975,0.154959526785131,0.0666442130403809,0.0314587518792273,0.052248746962267,0.001,0.0066103698408571
0.00330908598113603,0.001,0.0135752761505282,0.040379004262104,0.0360677322700407,0.00152720257572553,0.0210915873805187,0.0232819129797105,0.837484480595565,0.001,0.0484613840654302,0.00368643647094005,0.0160511250956929,0.001,0.001,0.001,0.00689544582726978,0.0145803676879059,0.00455901542195115,0.00103017969322161
0.0397511282635972,0.0866536702748541,0.00433487500756129,0.295532518751036,0.001,0.0513414313641201,0.0632812189899804,0.0010597834264855,0.0367181289403597,0.0481397233094089,0.163066607443399,0.0222351098639151,0.001,0.00224186972597124,0.00251858875870846,0.107533665900166,0.00194649836369639,0.001,0.0305533661477345,0.0746795779287292
1.71371901136795,0.0655423764690505,0.0084652279427496,0.0129576257760123,0.001,2.15401719680916,0.00123520822540552,0.0118597207336731,0.0592180997974216,0.001,0.09569343574603,0.0185965533956968,0.00594388778963173,0.0276423065693064,0.00266643880766073,0.001,0.0461957942502636,0.0027733621930854,0.397953645963949,0.00101415356595297
0.0478530672180216,0.0353325161810605,0.00769479824661506,0.001,0.0138381780828331,0.001,0.00128357073934128,0.00141007357398196,0.196478836806614,0.001,0.00101181407769614,0.001,0.0233664054447267,0.0304719041393863,0.688015439624762,0.00135575688583709,0.54787737400952,0.0305593898259761,0.0149571387106434,0.0622880477149109
0.001,0.0050766387796887,0.00165061116372541,1.90251417905856,0.00116922156040439,0.0107133363238978,0.0301722732767904,0.001,0.0425609602224895,0.001,0.0240669985797908,0.001,0.00164233234657253,0.0108773637132301,0.00152075439880249,0.001,0.953276618511787,0.0148194189873647,1.25742175610441,0.00161005182756784
0.0025343370002538,1.12472211479534,0.00989559396873804,0.00797652546946333,0.17422830405269,0.00175144124175051,0.001,0.0213332503947965,0.00279012177326842,0.00603846995647325,0.0317693853569116,0.001,0.001,0.16170998930183,0.00899258341686318,0.110884062626392,0.00588999627330706,0.0337266609850041,0.0268067695093694,0.00116209076593194
0.185233987346458,0.0743660660752837,0.0132855999635085,0.00825371746200299,2.85277554879345,0.001,0.001,0.603247949581429,0.00563080411333275,0.001,0.00334581453603392,0.0419945996033135,0.159024860367861,0.0301810794768513,0.00192171695959655,0.001,0.500414231151954,0.00807100215464115,0.00195189682219823,0.00230477015224139
0.085277952854477,0.001,0.00367261316584226,0.199519589301925,0.0350410447836436,0.027212705970485,0.014301980580179,0.00144299927114043,0.00654106909285719,0.00104896346412539,0.0658860013081352,0.0236578487245725,0.00267063181979363,0.155109854929229,0.359805227084924,0.111126076035617,0.100058779506384,0.00251237346089457,0.126018961559143,0.001
0.11130213603079,0.302117468007371,0.0226728435705252,0.00686361081049807,0.00226022571735635,0.001,0.00493674945180952,0.00580248159288303,0.170906623150538,0.001,0.00653750261177174,0.00300278414430815,0.00371478891544962,0.0450796381746399,0.00951900670164921,0.0111032942752661,0.02732365543,0.001,0.00660332654775543,0.0116035552343171
0.0042194790686837,0.0647510921215029,0.001,0.001,0.001,0.0279890745385349,0.702949704782964,0.431017946087268,0.001,0.00105800289737989,0.129019914384978,0.00852860822103416,0.0269030701412311,0.053480229818617,0.126336132524812,0.520922472306022,0.012040741310104,0.00929802577847572,0.001,0.0608815047975135
0.00616026302418459,0.001,0.0117041659197406,0.0264472348425095,0.001,0.00228188232885445,0.0123314487426787,0.001,0.00927758498014305,0.010271237401455,0.443148629099406,0.230737073270911,0.00134024753273586,0.654900566557414,0.0482480545432254,0.001,0.001,0.00111412062673009,0.00582236339541656,0.00219534089685448
0.001,0.001,0.236332072833433,0.0133257764362264,0.0123275937362575,0.00765915460404983,0.0577766077604045,0.0331064286839044,0.0208630201326566,3.91568168192876,0.00263648108063212,0.0708010762565755,0.218890461981747,0.0167668302682748,0.001,0.00304041435303945,0.0327904695281235,0.00224663573694623,0.0144171932631044,0.00232325065144875
0.0340289518169622,0.255707227618158,0.00147920931557787,0.001,0.00166924209021916,0.00654459887127395,0.00142141263351988,0.001,0.681276905173883,0.00224730386032376,0.0926894777303939,0.001,0.00305163106136902,0.0243089054111764,0.00562412025531926,0.063916804238039,0.0304811904030645,0.0116709437122576,0.00454755465052517,0.001
0.00117038086102074,0.001,0.00567758171259173,0.00884407386146069,0.0434172115113105,0.0020129717466719,0.0010218771705239,0.00931648300671622,0.00424413947085522,0.00760636462764012,4.90834513363574,0.124847011288265,0.00156058928779853,0.0737537640207118,0.00143570024872518,0.001,0.213834177147442,0.0124159303862125,0.00996413200991119,0.00146771036338259
0.193231515580561,0.0140014498906563,0.221674611279927,0.0207466700834174,0.0354864119908645,0.001,0.015876994740923,0.001,0.001,0.0910832741569448,0.31105372265849,0.0246197441898553,0.0169078519926154,0.0225985547580342,0.001,0.001,0.00167264298087678,0.00547803290179716,0.0215209386608683,0.189567776287604
0.440473743969692,0.00948952706507085,0.0437568089172794,0.00439166343964403,0.0128572655900554,0.0812114653870616,0.028190225691892,0.00253838876545564,0.0445491722383082,0.0723850245100331,0.00176282507345767,0.0312177334833039,0.0945753127763004,0.0654987470598634,0.00556567003524934,0.0683292636575086,0.246965072816228,0.001,0.001,0.0846919101358849
0.0012155690889053,0.00138920470734677,0.0605080426506522,0.001,0.0181985065430873,3.15632691232068,0.001,0.00295947673169255,0.0284070177826991,0.0131993829915663,0.001,0.0147024491829311,0.00361698866707789,0.001,0.117323476802107,0.616423140630945,0.001,0.152177479412826,0.015546792033065,0.0336429095746967
0.00330380308684317,0.0312773440660569,0.0186858366756912,0.858889346120029,0.464641854439383,0.0035334090934253,0.001,0.0298908232281086,0.001,0.0347535130500143,0.00260149141416833,0.184005317215218,0.101392103140201,0.452940505838415,0.00232736655778081,1.33803098443396,0.00138061947532846,0.001,0.0116299774746913,0.0281568988607587
0.202601752189347,0.0305749182449697,0.00124195403029842,0.0822402384742194,0.001,0.154737784225816,0.0225060932990797,0.0184429729149886,0.001,0.001708658581633,0.130499778344788,0.0250926722839886,0.00246500847001088,0.0157732914353732,0.354091238270787,0.00311774393079635,0.001,0.0407101392314111,0.00988057937809227,0.00142192102160094
0.00155747822078297,0.0111668563064442,0.00767499977730082,0.0107229421220994,0.00498382664477195,0.0370169763433273,0.001,0.00114843908456634,0.830431667479924,0.133504257034641,0.00263256501477185,0.001,0.001,0.0891296442692427,0.0136012857608539,0.0221501183235945,0.0133491744249046,0.00711250045477461,0.130891245502904,0.026127977885233
0.0560943921817715,0.00869979364478618,0.0585189833528016,0.0203530387192626,0.014444056783854,0.0212979089062788,0.0652889766397619,0.001,0.001,0.037891829572137,0.00384844079882101,0.001,0.0347040339054156,0.00171036871920613,0.0586107355387975,0.0219250842779181,0.0622413228115522,0.001,0.001,0.10162693746796
0.00506321405373966,1.18033650401246,0.00552787304625238,0.001,0.050300649680934,0.00119158227151695,0.630045576467526,0.87175826443718,0.285266318073433,0.0175168030383135,0.00153648650589384,0.00918660338428938,0.00212756672198879,0.0014696927134109,0.001,0.0139219777368814,0.0935281453170926,0.0168049298038915,0.00152897123633991,0.0222139933132418
0.0532220226809092,0.0165273232045787,0.0648780210515476,0.001,0.00746363015993116,0.00175641417484285,0.0344099326611948,0.289201032700454,0.0311210379854302,0.0451031935200596,0.00236272920521794,0.0525606852625207,0.00431608889306802,0.00233032290230205,0.0101158395067741,0.00280459207263115,1.71705212532412,0.0254331267123685,0.00141874008315635,0.00367112914435101
0.363662928709647,0.001,0.001,0.023260702194502,0.122178545715677,0.001,0.0139459381287067,2.20584803301015,0.0206642953700747,0.0783533643551767,0.00951524169865022,0.00170251280040237,0.001,0.00164191865158569,0.001,0.00824389993944015,0.001,0.0197412581858401,0.00183354263775205,0.00183985247773114
0.065693620608098,0.0485530116585132,2.51365372382105,0.00998088778141157,0.001,0.001,0.0429066465919191,0.00625847942202067,0.093418172963557,0.101168694074208,1.96421540261282,0.0176317674125074,0.00713287706749748,0.00242879956412672,0.011354051147835,0.0248532756057447,0.408836212836163,0.0364415510820265,0.001,0.001
0.001,0.123314697851315,0.001,0.00204762160475044,0.001,0.175447242764189,0.401053958634541,0.0590768319849839,0.001,0.00409645496239467,0.0161128660441287,0.014025590903219,0.001,0.00483735089384091,0.209343176694176,0.001,0.0616082707672129,0.003364523980118,0.0149007922813997,0.0385899960215173
0.0121572004560622,0.412695823581733,0.001,0.0173782684983379,0.0505424474924419,0.00831559831247046,0.00163258231264967,1.04069195776283,0.094639814000334,0.121984998949217,0.001,0.00270026988475088,0.001,0.0200374664239437,0.001,0.001,0.0351028288065313,0.001,0.00285802989894332,0.0216827501667133
0.006765836164006,0.0530840830212473,0.00105220246687321,0.0029499989531469,0.001,0.001,0.00788146450078946,0.00310848571427828,0.0389853579721312,0.001,0.00219322070236468,2.54834157058454,0.0198967680068495,0.0276336992452178,0.001,1.2764622020555,0.125545030258571,0.30575841164464,0.0637853840886007,0.00670057833718116
0.0020689928061458,0.00104427308677676,0.0235093958714237,0.00178069781597295,0.0143649652260535,0.0120157786014161,0.0265344435061443,0.00474426506676752,0.0142760194505362,0.00111593736474957,0.001,0.00388147370625014,0.001,0.0149013355978659,0.398998203744864,0.00580965333972276,0.0250871576734916,0.00109779876756879,0.0625119488306998,0.00745077689993675
0.001,0.0264992381342216,0.0441350824148412,0.029624270359943,0.00815489072467118,0.0357308037564752,0.00694792415816477,0.0973928345608629,0.001,0.0538147678452775,0.0273027204973373,0.0508421223290388,0.00481016449259083,0.0207414334460735,0.0377277056355469,0.0101421834741409,0.001,0.0314213233144744,0.00202054708053325,0.001
0.0448657228158982,0.345202867482889,0.0112353602343887,0.0607288559135265,0.00296558657428435,0.00458703310397161,0.147658824637008,0.00393935630748732,0.0485653077062775,0.00199171324818508,0.0145106174575344,2.84979858744114,0.113822906046009,1.27178528449229,0.523407140796286,0.0439351779904167,0.001,0.031124851229671,0.00950993226165783,0.001
0.001,0.001,0.00459826494332926,0.0809949030985302,0.001,0.161660179830802,0.001,0.0037541124998249,0.155383741350707,0.0569367417353374,0.0163778658927568,0.00834054651682565,0.0232599693974436,0.00325469069969417,0.00755576776103611,0.00881630349627687,0.441242061764751,0.170909926991136,0.101692854547646,0.026558883790402
0.0311874041051542,0.077414030457808,0.0288678922194401,0.00319854910275291,0.0965732348366925,0.0349053204051337,0.0025768161433903,0.00341787198744822,0.001,0.001,0.00383599784217245,0.0760263170136083,0.358975240487041,0.0400015022896987,0.0760254937145871,0.0013194498121735,0.001,0.00273758665419107,0.01284372540243,0.00311402840872429
0.114811417360019,0.0241110492709294,0.00183548883658995,0.323402914808805,0.00160810945383838,0.001,0.0156245986000338,0.0259844707844836,0.001,0.00732144802348334,0.001,0.0127656421993219,0.00518498841637967,0.00213603931047979,0.001,0.00581635794460087,0.001,0.398447706456026,0.0484322316754022,0.751165333605141
0.0242907356265956,0.0631904664480707,7.44698952095151,0.001,0.001,0.001,0.108912981053772,0.001,0.57709865054327,0.241989629904525,3.10691248598893,0.001,0.001,0.066702166565443,0.00668980100294508,0.0800137851264186,0.001,0.0276217344933065,0.0120850664761251,0.011679261765131
0.207748172165747,0.00231721592424983,0.0208410482254008,0.001,0.00583900025104269,0.001,0.00165408114688683,0.0106024072968745,0.0893902330128022,0.00408402531901753,0.0100203342514425,0.128243941308928,0.001,0.00832141354108548,0.00803244157139174,0.140033946996061,0.00777980368880999,0.001,0.001,0.0017476956466953
0.16675710913882,1.15325829610748,0.301370214938081,0.00106810644413224,0.00933119511061921,0.103960151942494,0.00290282441766223,0.001,0.00743253730159702,0.001,0.001,0.001,0.336857376875311,0.0641779636938892,0.0183357220804594,0.00569151391516535,0.00267184173610641,0.00651814466803948,0.0162243285055858,0.848826467864276
0.0120280934077877,0.00694392750572876,0.0246175061810766,0.148109282637964,0.513174177089323,0.0281505920823338,0.00129907170437836,0.0261804735376005,0.00784518746522802,0.001556264162547,0.001,0.0715522898195369,0.0585083894771425,0.00863235537134851,0.00143572547419657,0.00440365341884405,0.001,0.00209276626674225,0.006582181577751,0.0103398504625651
0.00732176349009,0.0372945537756284,0.001,1.74168044358789,0.834384763248708,0.0258888092375895,0.001,0.0612248523326205,0.001,0.305573062475709,0.0906486257963196,0.001,0.0520617470888828,0.00692021291934226,0.0133570069704949,0.00500846401682646,0.0171306273252688,0.122458487864133,0.00123055657568419,0.001
0.522246429164218,0.001,0.02716154243775,0.00958111073472713,0.0209708522207327,0.162811243471333,0.00887950672182427,0.0269315273737336,0.001,0.01539224712471,0.00709572362972581,0.0478100167511392,0.0593025319078437,0.00354942179939204,0.001,0.001,0.00107731205247327,0.0155596528438749,0.0013337745057044,0.0111678753107377
0.166269078215703,0.00263597337080659,0.0456516077280468,0.0052896170346872,0.00348713220448213,0.0026757260497914,0.00983398156096251,0.00255853664399127,0.122081394480569,0.00810695568895502,0.0439319359494572,0.473914011028828,0.0308644147792532,0.001,0.001,0.00336745511298471,0.07832080786003,0.00390398775223878,0.0041215052595831,0.0263838831571226
0.00970252135691273,0.00906756143718111,0.00501408768842892,0.135232337677447,0.00706765790930652,0.0195650430010472,0.0297502144463686,0.0194145838152934,0.0182531109557331,0.001,2.5574950343437,0.0314126580556676,0.001,0.508860501393927,0.0048185577387947,0.341316982683281,0.0956722785196714,0.00424939398470368,0.0100136617508689,0.00120270393380231
0.001,0.001,0.0100355228052535,0.00356947259707609,0.0539390865354302,0.00391741264242419,0.001,0.00101103805507475,0.001,0.0760105646678376,0.0304494986784685,0.0159011923148197,0.0117045745409596,0.023312052455966,0.00176171626952319,0.001,0.00993625168232468,0.00249146710242585,0.0272636309359915,0.0480111641130233
0.001,0.001,0.207364776821231,0.001,0.001,0.00868783255309577,0.001,0.0219361913272105,0.00130777621203359,0.239550273718804,0.001,0.0533258708258088,0.00314753684401718,1.61466596451521,0.00285586584854831,0.001,0.00204497791469593,0.00980167649772289,0.0049842607704698,0.00162500105417434
